No.,Time,Source,Destination,Length,Info
323,52.442889,52.113.194.133,192.168.43.215,1354,443  >  55171 [ACK] Seq=24941 Ack=1582 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
892,159.882707,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=22554 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1014,172.071618,192.168.43.215,52.113.194.133,54,56999  >  443 [ACK] Seq=1347 Ack=262 Win=65792 Len=0
265,41.512617999999996,52.113.194.133,192.168.43.215,54,443  >  55101 [ACK] Seq=18112 Ack=1379 Win=525056 Len=0
947,163.50773600000002,52.113.194.133,192.168.43.215,1354,443  >  56840 [ACK] Seq=6190 Ack=1331 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1189,191.987376,192.168.43.215,52.113.194.133,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
1573,239.95039,52.113.194.133,192.168.43.215,1354,443  >  58001 [ACK] Seq=13118 Ack=1370 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1855,279.315304,192.168.43.215,52.113.194.133,54,58517  >  443 [ACK] Seq=1516 Ack=31824 Win=66048 Len=0
671,122.040539,52.113.194.133,192.168.43.215,1354,443  >  56317 [ACK] Seq=16008 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2054,317.46667,52.113.194.133,192.168.43.215,54,443  >  58946 [ACK] Seq=22672 Ack=1519 Win=262144 Len=0
2029,312.83555099999995,52.113.194.133,192.168.43.215,1354,443  >  58946 [ACK] Seq=10089 Ack=1311 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1194,192.027466,52.113.194.133,192.168.43.215,123,Application Data
1616,247.14721600000001,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=11820 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2014,312.832933,52.113.194.133,192.168.43.215,1354,443  >  58946 [ACK] Seq=262 Ack=1311 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
563,102.534454,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=8795 Ack=1369 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
673,122.04061200000001,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1376 Ack=18074 Win=66048 Len=0
118,20.680837,192.168.43.215,52.113.194.133,54,54713  >  443 [ACK] Seq=1625 Ack=31092 Win=66048 Len=0
1386,210.390614,52.113.194.133,192.168.43.215,820,Application Data
531,93.913989,52.113.194.133,192.168.43.215,92,Application Data
49,0.36396999999999996,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=26105 Ack=1455 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
304,41.835256,52.113.194.133,192.168.43.215,820,Application Data
221,35.476447,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
617,111.501723,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=42299 Ack=1659 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1767,270.233003,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=33984 Ack=1687 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
896,159.884639,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=25437 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1211,192.092217,52.113.194.133,192.168.43.215,1354,443  >  57285 [ACK] Seq=14986 Ack=1483 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
652,122.029408,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1376 Ack=2862 Win=66048 Len=0
1115,181.950204,52.113.194.133,192.168.43.215,820,Application Data
842,151.473298,192.168.43.215,52.113.194.133,54,"56629  >  443 [FIN, ACK] Seq=1455 Ack=28872 Win=66048 Len=0"
537,101.551113,192.168.43.215,52.113.194.133,54,55938  >  443 [ACK] Seq=1370 Ack=18117 Win=65280 Len=0
1527,231.976679,192.168.43.215,52.113.194.133,54,57742  >  443 [ACK] Seq=1537 Ack=29107 Win=66048 Len=0
2129,327.643735,52.113.194.133,192.168.43.215,1354,443  >  59102 [ACK] Seq=19699 Ack=1517 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2066,317.511789,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1519 Ack=32055 Win=66048 Len=0
1502,224.06862400000003,192.168.43.215,52.113.194.133,54,57742  >  443 [ACK] Seq=1376 Ack=14426 Win=66048 Len=0
1929,303.74278300000003,192.168.43.215,52.113.194.133,54,58838  >  443 [ACK] Seq=1348 Ack=2862 Win=66048 Len=0
1742,267.14453,52.113.194.133,192.168.43.215,338,Application Data
1733,263.067703,52.113.194.133,192.168.43.215,343,Application Data
318,52.442529,52.113.194.133,192.168.43.215,1354,443  >  55171 [ACK] Seq=21041 Ack=1582 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
192,29.941334,52.113.194.133,192.168.43.215,1354,443  >  54942 [ACK] Seq=20877 Ack=1518 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
980,167.189105,52.113.194.133,192.168.43.215,1354,443  >  56840 [ACK] Seq=22299 Ack=1536 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
1362,206.392031,192.168.43.215,52.113.194.133,54,57454  >  443 [ACK] Seq=1623 Ack=40414 Win=65280 Len=0
2148,327.648619,52.113.194.133,192.168.43.215,92,Application Data
819,149.07878,52.113.194.133,192.168.43.215,1354,443  >  56629 [ACK] Seq=18016 Ack=1417 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
611,111.500758,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=37099 Ack=1659 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
453,85.950414,52.113.194.133,192.168.43.215,54,443  >  55718 [ACK] Seq=262 Ack=1369 Win=262400 Len=0
1811,274.825418,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=1562 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2331,361.567103,192.168.43.215,52.113.194.133,54,59518  >  443 [ACK] Seq=1547 Ack=34218 Win=65280 Len=0
685,130.198916,52.113.194.133,192.168.43.215,1354,443  >  56317 [ACK] Seq=23595 Ack=1525 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1675,257.136135,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=50128 Ack=1613 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2076,317.52074500000003,52.113.194.133,192.168.43.215,823,Application Data
