No.,Time,Source,Destination,Protocol,Length,Info
2412,373.693875,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=13120 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2413,373.693913,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=14420 Win=66048 Len=0
2414,373.69532000000004,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=14420 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2415,373.69541499999997,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=15720 Win=66048 Len=0
2416,373.695494,52.113.194.133,192.168.43.215,TLSv1.2,343,Application Data
2417,373.695542,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=16009 Win=65792 Len=0
2418,373.695592,52.113.194.133,192.168.43.215,TCP,1354,443  >  59773 [ACK] Seq=16009 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2419,373.695625,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=17309 Win=66048 Len=0
2420,373.696341,52.113.194.133,192.168.43.215,TLSv1.2,823,Application Data
2421,373.696479,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=18078 Win=65280 Len=0
2422,373.696579,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2423,373.71735099999995,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1385 Ack=18116 Win=65280 Len=0
2424,373.721177,52.113.194.133,192.168.43.215,TCP,54,443  >  59773 [ACK] Seq=18116 Ack=1385 Win=525056 Len=0
2425,381.510019,192.168.43.215,52.113.194.133,TCP,54,"59773  >  443 [FIN, ACK] Seq=1385 Ack=18116 Win=65280 Len=0"
2426,381.582557,52.113.194.133,192.168.43.215,TCP,54,443  >  59773 [ACK] Seq=18116 Ack=1386 Win=525056 Len=0
2427,381.582603,52.113.194.133,192.168.43.215,TCP,54,"443  >  59773 [FIN, ACK] Seq=18116 Ack=1386 Win=525056 Len=0"
2428,381.582646,192.168.43.215,52.113.194.133,TCP,54,59773  >  443 [ACK] Seq=1386 Ack=18117 Win=65280 Len=0
2429,381.891467,192.168.43.215,52.113.194.133,TCP,66,59915  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
2430,381.940264,52.113.194.133,192.168.43.215,TCP,66,"443  >  59915 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2431,381.940424,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2432,381.94106,192.168.43.215,52.113.194.133,TLSv1.2,620,Client Hello
2433,381.985141,52.113.194.133,192.168.43.215,TCP,54,443  >  59915 [ACK] Seq=1 Ack=567 Win=261888 Len=0
2434,381.98546699999997,52.113.194.133,192.168.43.215,TLSv1.2,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2435,381.988167,192.168.43.215,52.113.194.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message"
2436,381.988491,192.168.43.215,52.113.194.133,TLSv1.2,153,Application Data
2437,381.989012,192.168.43.215,52.113.194.133,TLSv1.2,647,Application Data
2438,382.034853,52.113.194.133,192.168.43.215,TCP,54,443  >  59915 [ACK] Seq=155 Ack=618 Win=261888 Len=0
2439,382.03494700000005,52.113.194.133,192.168.43.215,TLSv1.2,123,Application Data
2440,382.035004,52.113.194.133,192.168.43.215,TCP,54,443  >  59915 [ACK] Seq=224 Ack=717 Win=261632 Len=0
2441,382.035167,52.113.194.133,192.168.43.215,TCP,54,443  >  59915 [ACK] Seq=224 Ack=1310 Win=262400 Len=0
2442,382.035402,192.168.43.215,52.113.194.133,TLSv1.2,92,Application Data
2443,382.09522200000004,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2444,382.097736,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=262 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2445,382.097781,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=1562 Win=66048 Len=0
2446,382.097817,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=1562 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2447,382.097844,52.113.194.133,192.168.43.215,TLSv1.2,781,Application Data
2448,382.097865,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=3589 Win=66048 Len=0
2449,382.097898,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=3589 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2450,382.097939,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=4889 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2451,382.097961,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=6189 Win=66048 Len=0
2452,382.097996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=6189 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2453,382.098024,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=7489 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2454,382.098046,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=8789 Win=66048 Len=0
2455,382.09808300000003,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=8789 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2456,382.098113,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=10089 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2457,382.098137,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=11389 Win=66048 Len=0
2458,382.09817000000004,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2459,382.09828799999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=11819 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2460,382.098327,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=13119 Win=66048 Len=0
2461,382.098371,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=13119 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2462,382.098429,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=14419 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2463,382.09846600000003,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=15719 Win=66048 Len=0
2464,382.098514,52.113.194.133,192.168.43.215,TLSv1.2,343,Application Data
2465,382.099246,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=16008 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2466,382.09929500000004,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=17308 Win=66048 Len=0
2467,382.099342,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=17308 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2468,382.099383,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=18608 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2469,382.09941200000003,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=19908 Win=66048 Len=0
2470,382.099996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=19908 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2471,382.118943,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=21208 Win=66048 Len=0
2472,382.13883300000003,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=21208 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2473,382.138975,52.113.194.133,192.168.43.215,TLSv1.2,221,"Application Data, Application Data"
2474,382.139032,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1348 Ack=22675 Win=66048 Len=0
2475,386.840359,192.168.43.215,52.113.194.133,TLSv1.2,224,Application Data
2476,386.900192,52.113.194.133,192.168.43.215,TCP,54,443  >  59915 [ACK] Seq=22675 Ack=1518 Win=262144 Len=0
2477,386.93169,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=22675 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2478,386.932084,52.113.194.133,192.168.43.215,TLSv1.2,336,Application Data
2479,386.932141,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=24257 Win=66048 Len=0
2480,386.932229,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=24257 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2481,386.93269,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=25557 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2482,386.932729,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=26857 Win=66048 Len=0
2483,386.932772,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=26857 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2484,386.932925,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=28157 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2485,386.93304700000004,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=29457 Win=66048 Len=0
2486,386.934235,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=29457 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2487,386.93510299999997,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=30757 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2488,386.935158,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=32057 Win=66048 Len=0
2489,386.935222,52.113.194.133,192.168.43.215,TLSv1.2,484,Application Data
2490,386.935262,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=32487 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2491,386.935292,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=33787 Win=66048 Len=0
2492,386.93533199999996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=33787 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2493,386.93551099999996,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=35087 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2494,386.93554900000004,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=36387 Win=66048 Len=0
2495,386.93559700000003,52.113.194.133,192.168.43.215,TLSv1.2,343,Application Data
2496,386.93651600000004,52.113.194.133,192.168.43.215,TCP,1354,443  >  59915 [ACK] Seq=36676 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2497,386.93656200000004,192.168.43.215,52.113.194.133,TCP,54,59915  >  443 [ACK] Seq=1518 Ack=37976 Win=66048 Len=0
2498,386.936679,52.113.194.133,192.168.43.215,TLSv1.2,820,Application Data
2499,386.936796,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
